filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Leaf blight (Isariopsis_Leaf_Spot) (157).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.8923045992851257,0.45141664147377014,0.0,0.0,0.0,0.0,0.0,0.0039482503198087215,0.9356771111488342,0.039849963039159775,0.058977946639060974,0.20881380140781403,0.25185176730155945,0.1083918958902359,0.02550397627055645,0.0031879970338195562,0.9487453699111938,0.03359806537628174,0.06239640712738037,0.12319290637969971,0.20638811588287354,0.1727900505065918,0.08479511737823486,0.006399631500244141,0.907787561416626,0.4193796217441559,0.0,0.0,0.0,0.0,0.0,0.00651210593059659,0.9276223182678223,0.01889892667531967,0.03464803472161293,0.21733766794204712,0.2834838926792145,0.09764445573091507,0.028348390012979507,0.004724731668829918,0.9638465642929077,0.0854642242193222,0.09496024996042252,0.11236962676048279,0.12661366164684296,0.13927502930164337,0.079133540391922,0.018992049619555473,0.9080232381820679,0.41888752579689026,0.0,0.0,0.0,0.0,0.0,0.0052035716362297535,0.9412930607795715,0.050624165683984756,0.07751825451850891,0.23255476355552673,0.20566067099571228,0.09333830326795578,0.017402056604623795,0.0015820051776245236,0.9543876647949219,0.04439012333750725,0.06499982625246048,0.0967070534825325,0.18073122203350067,0.17914585769176483,0.09353633224964142,0.009512169286608696,0.6579179167747498,0.7530884146690369,0.0,0.0,0.0,0.0,0.0,0.0013792827958241105,0.7659116387367249,0.03214937821030617,0.054843056946992874,0.18722285330295563,0.5333014726638794,0.2931266725063324,0.06240761652588844,0.007564559578895569,0.831358790397644,0.061725012958049774,0.09258751571178436,0.2198953628540039,0.37999460101127625,0.31441178917884827,0.06944064050912857,0.005786719731986523,13.871527671813965,20.4293270111084,11.556051254272461,18.126983642578125,30.442035675048828,20.4293270111084,25.896169662475586,18.126983642578125,43.613216400146484,39.59677505493164,37.82582092285156,36.78303909301758,0.6222712993621826,0.5958399772644043,0.6427006721496582,0.6097517609596252,0.5754100680351257,0.5958399772644043,0.5838373303413391,0.6097517609596252,0.5353797078132629,0.5359318256378174,0.5488126873970032,0.550244927406311,0.5075531005859375,0.49387821555137634,0.5098287463188171,0.4959518611431122,0.48416709899902344,0.49387821555137634,0.488443523645401,0.4959518611431122,0.4603995084762573,0.45642849802970886,0.4667835831642151,0.459812194108963,0.9055460095405579,0.8615384697914124,0.9213125109672546,0.8771427869796753,0.7936913371086121,0.8615384697914124,0.8244990706443787,0.8771427869796753,0.7057504653930664,0.7339031100273132,0.744796872138977,0.7528119087219238
Grape Leaf blight (Isariopsis_Leaf_Spot) (158).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7831838726997375,0.4152999818325043,0.46271613240242004,0.004905118141323328,0.001635039341636002,0.001635039341636002,0.001635039341636002,0.003270078683272004,0.8598517179489136,0.06309184432029724,0.25236737728118896,0.36052483320236206,0.24335426092147827,0.0612892210483551,0.00540787260979414,0.0,0.8975104689598083,0.057098083198070526,0.13917657732963562,0.26050999760627747,0.28013747930526733,0.1552354097366333,0.03747061640024185,0.0,0.7762370109558105,0.4198514521121979,0.47029873728752136,0.0,0.0,0.0,0.0,0.0,0.8678631782531738,0.0862472727894783,0.34858274459838867,0.32163044810295105,0.09702818095684052,0.05210772901773453,0.03953000158071518,0.02695227414369583,0.8935270309448242,0.06382335722446442,0.11670557409524918,0.2224700003862381,0.29176393151283264,0.21152885258197784,0.06747040897607803,0.0,0.40037453174591064,0.2588888108730316,0.8790177702903748,0.00150516745634377,0.0,0.0,0.00150516745634377,0.0,0.5382267236709595,0.07321466505527496,0.31066763401031494,0.7123589515686035,0.3067100942134857,0.08310854434967041,0.0019787747878581285,0.0,0.6109080910682678,0.08996248990297318,0.24478165805339813,0.5125769972801208,0.5209456086158752,0.15691132843494415,0.006276452913880348,0.0,0.3356906473636627,0.8715637922286987,0.35724878311157227,0.0,0.0015398653922602534,0.006159461569041014,0.0,0.0046195960603654385,0.5022940039634705,0.12664677202701569,0.23612111806869507,0.6439666748046875,0.4700956642627716,0.19962966442108154,0.019318999722599983,0.0,0.5010477304458618,0.09149567037820816,0.3071640133857727,0.6208634376525879,0.47708454728126526,0.17427745461463928,0.052283238619565964,0.0065354048274457455,14.844741821289062,18.26051902770996,11.763392448425293,19.206348419189453,26.734878540039062,18.26051902770996,24.058467864990234,19.206348419189453,34.70799255371094,31.352758407592773,33.47874069213867,33.39438247680664,0.4940856099128723,0.48224902153015137,0.5266274809837341,0.4721822440624237,0.44863900542259216,0.48224902153015137,0.45068472623825073,0.4721822440624237,0.4092179536819458,0.4154057502746582,0.4139726161956787,0.40481555461883545,0.32590508460998535,0.3097986876964569,0.3237200379371643,0.3077804744243622,0.30202433466911316,0.3097986876964569,0.29481908679008484,0.3077804744243622,0.2837696969509125,0.2706742286682129,0.2701776921749115,0.2657357156276703,0.8611153364181519,0.8280493021011353,0.8903864622116089,0.8191428780555725,0.7481985688209534,0.8280493021011353,0.77431720495224,0.8191428780555725,0.671699583530426,0.7001458406448364,0.6840688586235046,0.680620014667511
Grape Leaf blight (Isariopsis_Leaf_Spot) (159).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7402471303939819,0.4270022213459015,0.5193270444869995,0.0,0.0,0.0,0.0,0.0016486572567373514,0.8060126900672913,0.0632166862487793,0.46183300018310547,0.3529598116874695,0.0895569697022438,0.021072227507829666,0.003512037917971611,0.0,0.8012667894363403,0.02299441210925579,0.058370430022478104,0.30777135491371155,0.49349546432495117,0.12558487057685852,0.0017688008956611156,0.0,0.6991204619407654,0.6898809671401978,0.1878693699836731,0.0,0.0,0.0,0.0,0.0,0.8050268292427063,0.05238786339759827,0.20955145359039307,0.5238786339759827,0.1746262013912201,0.01746262051165104,0.005238786339759827,0.0,0.8368494510650635,0.04901287704706192,0.17426800727844238,0.36850422620773315,0.3539818823337555,0.07624225318431854,0.0,0.0,0.34522780776023865,0.9257116913795471,0.1545172929763794,0.0,0.0,0.0,0.0,0.0,0.45164135098457336,0.03985070809721947,0.12334743142127991,0.6793596744537354,0.5579099059104919,0.07970141619443893,0.007590610999614,0.003795305499807,0.5363036394119263,0.08174145221710205,0.3668396770954132,0.677855908870697,0.3309531807899475,0.04585495963692665,0.0019936938770115376,0.0,0.5860220193862915,0.6985912322998047,0.41054651141166687,0.0,0.0,0.0,0.0,0.0,0.6332260370254517,0.05449125915765762,0.17286881804466248,0.6501371264457703,0.37768080830574036,0.028185134753584862,0.007516035810112953,0.0,0.7158422470092773,0.21576090157032013,0.33069896697998047,0.5202459096908569,0.24399130046367645,0.03831268474459648,0.0,0.0,10.274553298950195,14.973796844482422,9.247023582458496,12.59536361694336,19.622228622436523,14.973796844482422,17.83719825744629,12.59536361694336,26.271259307861328,26.03824234008789,24.361936569213867,22.860822677612305,0.5538448095321655,0.5200616121292114,0.5570854544639587,0.5315454006195068,0.4898543655872345,0.5200616121292114,0.5054303407669067,0.5315454006195068,0.4444639980792999,0.4466543197631836,0.4646976888179779,0.45667240023612976,0.3317044675350189,0.31829285621643066,0.33839964866638184,0.31904301047325134,0.30288925766944885,0.31829285621643066,0.3149028420448303,0.31904301047325134,0.27763694524765015,0.27704286575317383,0.2938730716705322,0.27751144766807556,0.883413553237915,0.8291950225830078,0.895308256149292,0.856325626373291,0.7759890556335449,0.8291950225830078,0.7969387769699097,0.856325626373291,0.6978090405464172,0.6988213658332825,0.7211098670959473,0.7355738878250122
Grape Leaf blight (Isariopsis_Leaf_Spot) (16).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.8858315348625183,0.4640069901943207,0.0,0.0,0.0,0.0,0.0,0.0,0.7225202322006226,0.3749788701534271,0.33610910177230835,0.059447869658470154,0.2766612470149994,0.3292497396469116,0.17834360897541046,0.0640207827091217,0.6863729357719421,0.03389495983719826,0.18642227351665497,0.2817518413066864,0.4342791736125946,0.46817412972450256,0.0762636587023735,0.002118434989824891,0.7963730692863464,0.6048056483268738,0.0,0.0,0.0,0.0,0.0,0.0,0.030964752659201622,0.8728189468383789,0.27868276834487915,0.19159440696239471,0.2670709788799286,0.20514148473739624,0.07934717833995819,0.05612361431121826,0.03175767511129379,0.039230071008205414,0.11769021302461624,0.23538042604923248,0.5735062956809998,0.75844806432724,0.15505218505859375,0.0018680986249819398,0.7282343506813049,0.6853156089782715,0.0,0.0,0.0,0.0,0.0,0.004153427667915821,0.12237129360437393,0.4713560938835144,0.460025429725647,0.10424221307039261,0.6027919054031372,0.3920413553714752,0.15183104574680328,0.015862945467233658,0.17171940207481384,0.10137651115655899,0.15723703801631927,0.35171443223953247,0.6723952293395996,0.595845639705658,0.06827397644519806,0.0,0.7607131600379944,0.6490867733955383,0.0,0.0,0.0,0.0,0.0,0.0013781035086140037,0.23601846396923065,0.46967676281929016,0.4861980378627777,0.2454591989517212,0.5381221175193787,0.3634684383869171,0.07316572219133377,0.004720369353890419,0.2876458168029785,0.13718493282794952,0.10620768368244171,0.34517499804496765,0.6593727469444275,0.5487397313117981,0.17922547459602356,0.00221266015432775,12.686260223388672,19.082136154174805,13.643601417541504,19.451499938964844,26.05443572998047,19.082136154174805,27.22051429748535,19.451499938964844,37.714908599853516,35.375389099121094,38.09221267700195,36.22684860229492,0.4382108747959137,0.3817358911037445,0.4081573486328125,0.3817668557167053,0.36523762345314026,0.3817358911037445,0.3359355032444,0.3817668557167053,0.31665366888046265,0.3108670711517334,0.2920842468738556,0.3111065924167633,0.13732410967350006,0.12521590292453766,0.12931738793849945,0.126364603638649,0.12633399665355682,0.12521590292453766,0.11341873556375504,0.126364603638649,0.11788006126880646,0.10762268304824829,0.1009586974978447,0.11016763001680374,0.863458514213562,0.7920962572097778,0.8511601090431213,0.7880260348320007,0.7199345827102661,0.7920962572097778,0.6993102431297302,0.7880260348320007,0.5951243042945862,0.6104530692100525,0.5738937258720398,0.6007146835327148
Grape Leaf blight (Isariopsis_Leaf_Spot) (160).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.6331643462181091,0.7355416417121887,0.24098044633865356,0.0,0.0,0.0,0.0,0.0031500712502747774,0.7869420647621155,0.055642370134592056,0.12320810556411743,0.3676370680332184,0.4113560914993286,0.23648007214069366,0.04570623114705086,0.007948909886181355,0.8283241391181946,0.07032940536737442,0.13479803502559662,0.3164823353290558,0.3575078248977661,0.24615292251110077,0.046886272728443146,0.0,0.5553133487701416,0.7517839074134827,0.3555954098701477,0.0,0.0,0.0,0.0,0.0,0.7092558741569519,0.06503205746412277,0.32516029477119446,0.5507402420043945,0.2682572305202484,0.09551583230495453,0.0467417910695076,0.020322518423199654,0.7318928837776184,0.07276128232479095,0.16906297206878662,0.33598592877388,0.43870773911476135,0.3424060344696045,0.08774154633283615,0.012840226292610168,0.21657279133796692,0.9751825332641602,0.04597634822130203,0.0,0.0,0.0,0.0,0.0012099038576707244,0.3379752039909363,0.04463823139667511,0.12966343760490417,0.508025586605072,0.6908298134803772,0.35072898864746094,0.08927646279335022,0.02550756186246872,0.39581626653671265,0.06412665545940399,0.16584481298923492,0.4378302991390228,0.6169427037239075,0.4776330590248108,0.10614067316055298,0.0,0.4331829249858856,0.9009141325950623,0.026575639843940735,0.0,0.0,0.0,0.0,0.0,0.6816998720169067,0.07088010758161545,0.18970851600170135,0.502414882183075,0.45029714703559875,0.19179323315620422,0.047948308289051056,0.0,0.698997437953949,0.062372080981731415,0.14195024967193604,0.3957400918006897,0.4538106620311737,0.3419710695743561,0.08603045344352722,0.021507613360881805,22.05109214782715,24.176870346069336,17.794147491455078,28.28520965576172,37.67338562011719,24.176870346069336,33.046119689941406,28.28520965576172,49.153175354003906,40.4263801574707,43.03739929199219,44.250518798828125,0.41542235016822815,0.4042235016822815,0.44648948311805725,0.39895203709602356,0.37011685967445374,0.4042235016822815,0.386385053396225,0.39895203709602356,0.34073856472969055,0.3515651226043701,0.3611029386520386,0.3408042788505554,0.2687838673591614,0.25397711992263794,0.2690836787223816,0.2515869736671448,0.24399717152118683,0.25397711992263794,0.24510158598423004,0.2515869736671448,0.22196680307388306,0.21616095304489136,0.22295115888118744,0.21190187335014343,0.8173514604568481,0.7969857454299927,0.853360652923584,0.7624878287315369,0.6841384172439575,0.7969857454299927,0.7247707843780518,0.7624878287315369,0.5843266844749451,0.6517367959022522,0.6379491090774536,0.6187927722930908
Grape Leaf blight (Isariopsis_Leaf_Spot) (161).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.8179558515548706,0.5738317966461182,0.04068734124302864,0.0,0.0,0.0,0.0014030117308720946,0.0028060234617441893,0.908843457698822,0.04730040207505226,0.07770780473947525,0.27028802037239075,0.28380241990089417,0.10642590373754501,0.027028800919651985,0.00844650063663721,0.9325565099716187,0.096586212515831,0.07160701602697372,0.13821819424629211,0.24479608237743378,0.1898418664932251,0.02830975130200386,0.003330559004098177,0.6941215395927429,0.7194133996963501,0.02529187686741352,0.0,0.0,0.0,0.0,0.0,0.8797223567962646,0.06973408907651901,0.2807244062423706,0.32900184392929077,0.16986508667469025,0.06794603168964386,0.02503274939954281,0.008940267376601696,0.8883644342422485,0.02859925664961338,0.10188484936952591,0.1841077208518982,0.33425381779670715,0.22164423763751984,0.06971068680286407,0.0017874535406008363,0.5097656846046448,0.8603132367134094,0.0,0.0,0.0,0.0,0.0,0.0,0.741631031036377,0.010076508857309818,0.04433663934469223,0.3446165919303894,0.4353051781654358,0.350662499666214,0.12897931039333344,0.00806120689958334,0.7798489332199097,0.052392952144145966,0.11889170110225677,0.29823681712150574,0.40100759267807007,0.3486146628856659,0.06045340746641159,0.004030227195471525,0.42152851819992065,0.9068067669868469,0.003903042059391737,0.0,0.0,0.0,0.0,0.0,0.6659606695175171,0.08405328541994095,0.2823328375816345,0.5431135296821594,0.3771621882915497,0.16379614174365997,0.07327722012996674,0.017241699621081352,0.6748225688934326,0.1219034343957901,0.11537289619445801,0.2960512042045593,0.5050285458564758,0.4005398750305176,0.11537289619445801,0.0,15.816468238830566,19.559587478637695,11.539682388305664,20.383975982666016,30.55342674255371,19.559587478637695,22.26436424255371,20.383975982666016,43.59528732299805,36.69797134399414,30.827611923217773,36.9029655456543,0.5375044941902161,0.525699257850647,0.5673806071281433,0.5136521458625793,0.4836171567440033,0.525699257850647,0.5115317106246948,0.5136521458625793,0.43590426445007324,0.460490882396698,0.4809257984161377,0.4420839548110962,0.3877565860748291,0.37355896830558777,0.3897753059864044,0.3712269067764282,0.36088281869888306,0.37355896830558777,0.36559805274009705,0.3712269067764282,0.33415356278419495,0.33220338821411133,0.3437510132789612,0.3290923535823822,0.8863970041275024,0.859184741973877,0.917115330696106,0.853249728679657,0.7800275683403015,0.859184741973877,0.8397837281227112,0.853249728679657,0.6851662993431091,0.7341688275337219,0.777670681476593,0.7326838970184326
Grape Leaf blight (Isariopsis_Leaf_Spot) (162).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.8597055077552795,0.5107027888298035,0.009432505816221237,0.0,0.0,0.0,0.0,0.0,0.9277777671813965,0.07952380925416946,0.24948644638061523,0.25572362542152405,0.07172735780477524,0.010915032587945461,0.001559290336444974,0.0,0.9451038837432861,0.026644719764590263,0.07836682349443436,0.1943497210741043,0.21002309024333954,0.13322360813617706,0.017240701243281364,0.0,0.8267211318016052,0.5625536441802979,0.0041062310338020325,0.0,0.0,0.0,0.0013687436003237963,0.006843717768788338,0.9051132202148438,0.05956869572401047,0.27302318811416626,0.2961887717247009,0.11748269945383072,0.03309372067451477,0.006618743762373924,0.003309371881186962,0.9368875026702881,0.0565793514251709,0.09984591603279114,0.2013559341430664,0.22298921644687653,0.12480739504098892,0.0565793514251709,0.004992295987904072,0.6789676547050476,0.7341682314872742,0.0,0.0,0.0,0.0,0.0,0.0,0.8356963992118835,0.057698413729667664,0.13028673827648163,0.31082695722579956,0.3964439630508423,0.16565029323101044,0.009306196123361588,0.0,0.8592336177825928,0.0560762993991375,0.09768129140138626,0.30027952790260315,0.3635914921760559,0.16280215978622437,0.012662390246987343,0.0,0.7654449939727783,0.6428046226501465,0.029602844268083572,0.0,0.0,0.0,0.0014096592785790563,0.004228977952152491,0.8609197735786438,0.09197860956192017,0.2777754068374634,0.3550374507904053,0.20235294103622437,0.0772620365023613,0.014716577716171741,0.0036791444290429354,0.9134813547134399,0.1903848946094513,0.11349868774414062,0.14644992351531982,0.21967487037181854,0.19404613971710205,0.09519244730472565,0.0018306239508092403,11.528273582458496,21.186193466186523,12.811508178710938,15.4351224899292,25.005544662475586,21.186193466186523,26.533769607543945,15.4351224899292,36.55455780029297,40.97970962524414,38.43135070800781,30.03485870361328,0.6215770244598389,0.5835386514663696,0.6128882765769958,0.6060376763343811,0.564464271068573,0.5835386514663696,0.5625647902488708,0.6060376763343811,0.5260239243507385,0.5196784138679504,0.5205367803573608,0.5338959097862244,0.47863179445266724,0.4654003977775574,0.4802974462509155,0.4650428295135498,0.45295432209968567,0.4654003977775574,0.4564499855041504,0.4650428295135498,0.42923569679260254,0.4257897436618805,0.43302857875823975,0.4247779846191406,0.9078315496444702,0.8312039375305176,0.8975721001625061,0.877024233341217,0.8007846474647522,0.8312039375305176,0.788609504699707,0.877024233341217,0.7098342180252075,0.6754441857337952,0.6948051452636719,0.7621264457702637
Grape Leaf blight (Isariopsis_Leaf_Spot) (163).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.624527633190155,0.7810027003288269,0.0,0.0,0.0,0.0,0.0,0.0,0.7675301432609558,0.09917524456977844,0.12504704296588898,0.3449573814868927,0.39670097827911377,0.2910577952861786,0.15307483077049255,0.03018376976251602,0.763606607913971,0.05679718777537346,0.1535627692937851,0.31764352321624756,0.41861629486083984,0.31764352321624756,0.11359437555074692,0.012621596455574036,0.8813096284866333,0.47250938415527344,0.0,0.0,0.0,0.0,0.0,0.005309094209223986,0.6562637686729431,0.08340475708246231,0.1470557600259781,0.5487155318260193,0.3972700536251068,0.26557832956314087,0.08340475708246231,0.06584586203098297,0.703644871711731,0.08016207814216614,0.18259139358997345,0.21376553177833557,0.2827939987182617,0.5099198818206787,0.2805672585964203,0.026720691472291946,0.21940110623836517,0.9756346940994263,0.0,0.0,0.0,0.0,0.0,0.0,0.3212062120437622,0.03792017698287964,0.05799556523561478,0.27659422159194946,0.6201063990592957,0.5643414258956909,0.3256673812866211,0.08030155301094055,0.3494463562965393,0.0615377202630043,0.1450531929731369,0.44395071268081665,0.6395527720451355,0.4791151285171509,0.13186654448509216,0.0,0.8174901604652405,0.5759279727935791,0.0,0.0,0.0,0.0,0.0,0.004094274714589119,0.48283031582832336,0.07065809518098831,0.23788225650787354,0.5793963670730591,0.4946066737174988,0.30854034423828125,0.14602673053741455,0.09185552597045898,0.5579046010971069,0.3777739703655243,0.1826324462890625,0.26519232988357544,0.3602612614631653,0.4803483486175537,0.2802032232284546,0.057541731745004654,17.722719192504883,28.66817855834961,16.953868865966797,22.223230361938477,36.33291244506836,28.66817855834961,33.48487854003906,22.223230361938477,50.59605407714844,51.0377197265625,46.4216194152832,42.02054977416992,0.4273708760738373,0.3772599399089813,0.4280802607536316,0.40678882598876953,0.35984790325164795,0.3772599399089813,0.36088305711746216,0.40678882598876953,0.3184936046600342,0.31646230816841125,0.32050052285194397,0.33701181411743164,0.22648514807224274,0.21269577741622925,0.2250116467475891,0.21093980967998505,0.20414014160633087,0.21269577741622925,0.202953040599823,0.21093980967998505,0.184345543384552,0.18025138974189758,0.18273788690567017,0.17608164250850677,0.8674266934394836,0.7827432155609131,0.8726465702056885,0.8315851092338562,0.7257151007652283,0.7827432155609131,0.7456650733947754,0.8315851092338562,0.615480899810791,0.604483962059021,0.6436468362808228,0.6743623614311218
Grape Leaf blight (Isariopsis_Leaf_Spot) (164).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.650206983089447,0.11552652716636658,0.750922441482544,0.0,0.0,0.0,0.0,0.0,0.8157355785369873,0.12648484110832214,0.43444791436195374,0.3372929096221924,0.12281861156225204,0.0293298177421093,0.0109986811876297,0.0,0.8263198733329773,0.02779102697968483,0.10004770010709763,0.26123565435409546,0.4261291027069092,0.23715010285377502,0.018527351319789886,0.0,0.6610682606697083,0.1626075953245163,0.7324939966201782,0.0,0.0,0.0,0.0,0.0,0.8334707021713257,0.13110774755477905,0.43452855944633484,0.28094518184661865,0.12361588329076767,0.05993497371673584,0.031840454787015915,0.02247561514377594,0.8469080328941345,0.042153794318437576,0.14753827452659607,0.22034937143325806,0.36022332310676575,0.2759157419204712,0.0689789354801178,0.0,0.6121046543121338,0.20558059215545654,0.763585090637207,0.0015457187546417117,0.0,0.0,0.0,0.0,0.7646412253379822,0.0845331996679306,0.41113877296447754,0.44379931688308716,0.19788454473018646,0.053793855011463165,0.011527255177497864,0.0,0.81508868932724,0.050578296184539795,0.13228170573711395,0.32875892519950867,0.39489978551864624,0.2217663824558258,0.04863297939300537,0.0,0.3656929135322571,0.6506698131561279,0.6654952168464661,0.0,0.0,0.0,0.003294530790299177,0.0016472653951495886,0.46128880977630615,0.12541954219341278,0.4995524287223816,0.6526067852973938,0.28485116362571716,0.1190422773361206,0.0255090594291687,0.0085030198097229,0.5049515962600708,0.1166999340057373,0.1638287454843521,0.26481908559799194,0.49597468972206116,0.6059419512748718,0.14587491750717163,0.0,13.688987731933594,22.2952880859375,14.306051254272461,16.858654022216797,27.29990005493164,22.2952880859375,26.097026824951172,16.858654022216797,38.153175354003906,37.120967864990234,34.535091400146484,32.08558654785156,0.5120220184326172,0.47172585129737854,0.5081676840782166,0.5081031322479248,0.4530140459537506,0.47172585129737854,0.45190954208374023,0.5081031322479248,0.4246692359447479,0.4054839015007019,0.4242660403251648,0.4346093237400055,0.33409932255744934,0.32123759388923645,0.34025251865386963,0.3211505711078644,0.3048427700996399,0.32123759388923645,0.3171214759349823,0.3211505711078644,0.2804064452648163,0.2793903350830078,0.2956223487854004,0.2797439694404602,0.8914027214050293,0.8221749067306519,0.8866620659828186,0.8655369877815247,0.7820077538490295,0.8221749067306519,0.7920653820037842,0.8655369877815247,0.6937201619148254,0.6995429396629333,0.7231810688972473,0.7402992844581604
Grape Leaf blight (Isariopsis_Leaf_Spot) (165).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.83782559633255,0.5459379553794861,0.0,0.0,0.0,0.0,0.0,0.0,0.9141861200332642,0.03264950215816498,0.04081187769770622,0.12406811118125916,0.3362898826599121,0.1779397875070572,0.035914454609155655,0.009794850833714008,0.9489303231239319,0.081887386739254,0.08670429140329361,0.1573522388935089,0.19749310612678528,0.14450715482234955,0.02569016069173813,0.001605635043233633,0.8676684498786926,0.49714335799217224,0.0,0.0,0.0,0.0,0.0,0.0,0.9357959032058716,0.02655848115682602,0.029683008790016174,0.12810561060905457,0.293705552816391,0.13435466587543488,0.043743379414081573,0.007811318151652813,0.9501762390136719,0.028084028512239456,0.06084872782230377,0.11389633268117905,0.18566662073135376,0.20594953000545502,0.05304760858416557,0.0,0.5200248956680298,0.8541340827941895,0.0,0.0,0.0,0.0,0.0,0.00538885872811079,0.7257439494132996,0.056762099266052246,0.05068044364452362,0.14393246173858643,0.45004233717918396,0.46828728914260864,0.15609577298164368,0.024326613172888756,0.7492327690124512,0.06903499364852905,0.119796022772789,0.36344894766807556,0.4629405736923218,0.2659877836704254,0.04873058572411537,0.0,0.6350324749946594,0.7724854350090027,0.0,0.0,0.0,0.0,0.0,0.0,0.8010214567184448,0.055059127509593964,0.026641512289643288,0.16695347428321838,0.5310541391372681,0.20957989990711212,0.028417613357305527,0.0,0.8209021687507629,0.02874055691063404,0.04131454974412918,0.1419064998626709,0.43649721145629883,0.33410897850990295,0.03592569753527641,0.0,11.047122955322266,16.904006958007812,10.422618865966797,15.316704750061035,23.350807189941406,16.904006958007812,22.203125,15.316704750061035,33.519466400146484,32.829864501953125,31.722335815429688,30.28980255126953,0.6150298714637756,0.5812457799911499,0.6098743081092834,0.5932648777961731,0.5578963756561279,0.5812457799911499,0.5573328733444214,0.5932648777961731,0.5144758820533752,0.5086933374404907,0.5245324969291687,0.5247398018836975,0.45664867758750916,0.4423166513442993,0.4588031768798828,0.44215428829193115,0.4313260316848755,0.4423166513442993,0.4357872009277344,0.44215428829193115,0.40567636489868164,0.4026166796684265,0.4137982130050659,0.40222248435020447,0.9164716601371765,0.8723658919334412,0.9211935997009277,0.8843508362770081,0.8236924409866333,0.8723658919334412,0.8323578834533691,0.8843508362770081,0.7471613883972168,0.7524790167808533,0.7607172131538391,0.771629810333252
