filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Esca (Black_Measles) (417).JPG,Grape Esca (Black_Measles),0.8817719221115112,0.40022626519203186,0.2495792955160141,0.0,0.0,0.0,0.0007494873716495931,0.0026232057716697454,0.9209480881690979,0.13816486299037933,0.21789278090000153,0.20339679718017578,0.16217383742332458,0.10871989279985428,0.06568493694067001,0.038504961878061295,0.9165916442871094,0.08128092437982559,0.17496062815189362,0.21812677383422852,0.18552255630493164,0.1717461347579956,0.10056792199611664,0.032144997268915176,0.9477382302284241,0.31473034620285034,0.051917608827352524,0.0,0.0,0.0,0.0,0.006449392531067133,0.9377140998840332,0.06293666362762451,0.09715055674314499,0.19345632195472717,0.21584320068359375,0.13981232047080994,0.05322160944342613,0.029989954084157944,0.9437514543533325,0.0834231823682785,0.15230077505111694,0.16214042901992798,0.166846364736557,0.13176584243774414,0.08256755769252777,0.02951897121965885,0.9296736121177673,0.16697174310684204,0.32836616039276123,0.001394336111843586,0.0010457520838826895,0.0,0.0,0.0003485840279608965,0.9602139592170715,0.04869239404797554,0.10985004156827927,0.17139722406864166,0.15192025899887085,0.09621616452932358,0.038564376533031464,0.01869787834584713,0.9611084461212158,0.04819035530090332,0.13686060905456543,0.17155766487121582,0.12953567504882812,0.08597159385681152,0.039708852767944336,0.006168365478515625,0.8884041905403137,0.40977782011032104,0.20691385865211487,0.00036817413638345897,0.0,0.0,0.0,0.0025772189255803823,0.9422691464424133,0.056915584951639175,0.1821298748254776,0.2015233337879181,0.14081336557865143,0.09781048446893692,0.06155315041542053,0.04384607821702957,0.9497750997543335,0.07187711447477341,0.12339597940444946,0.16494344174861908,0.17242199182510376,0.11841028183698654,0.07769376039505005,0.023266581818461418,13.151082992553711,19.05834197998047,14.790969848632812,19.265546798706055,24.109375,19.05834197998047,27.19952964782715,19.265546798706055,31.530750274658203,31.27097511291504,35.5134391784668,32.850467681884766,0.6497562527656555,0.6253178119659424,0.6371502876281738,0.625983715057373,0.6087914109230042,0.6253178119659424,0.6005253791809082,0.625983715057373,0.5884214043617249,0.5869455933570862,0.5823790431022644,0.5826699137687683,0.5308130383491516,0.5249274969100952,0.531308114528656,0.5242519974708557,0.5188612937927246,0.5249274969100952,0.5201252698898315,0.5242519974708557,0.5069389343261719,0.5073582530021667,0.5094064474105835,0.5058494806289673,0.8963692784309387,0.850200355052948,0.8833980560302734,0.8485717177391052,0.8105828166007996,0.850200355052948,0.7861330509185791,0.8485717177391052,0.7530027627944946,0.7555288076400757,0.7214482426643372,0.7431806325912476
Grape Esca (Black_Measles) (418).JPG,Grape Esca (Black_Measles),0.9473332166671753,0.3161006271839142,0.05069233849644661,0.0,0.0,0.0,0.0,0.008394909091293812,0.93588787317276,0.06374337524175644,0.09835898876190186,0.196295827627182,0.22626788914203644,0.13213030993938446,0.04981270432472229,0.026594918221235275,0.9438298940658569,0.08082639425992966,0.15267208218574524,0.1642187088727951,0.16464635729789734,0.1321447342634201,0.08296465873718262,0.030363354831933975,0.8811162114143372,0.40326714515686035,0.2469823807477951,0.0,0.0,0.0,0.0007495671743527055,0.002998268697410822,0.9213182926177979,0.1366591900587082,0.21811169385910034,0.20272623002529144,0.1615474671125412,0.10905584692955017,0.06651954352855682,0.037558652460575104,0.9170499444007874,0.08124016225337982,0.17533187568187714,0.2152634859085083,0.18772444128990173,0.1693650782108307,0.10189443826675415,0.03212887793779373,0.8885220289230347,0.40852856636047363,0.20886898040771484,0.00036837562220171094,0.0,0.0,0.0,0.0025786294136196375,0.9426617622375488,0.05860017240047455,0.1821242719888687,0.19814446568489075,0.1429169625043869,0.09654273092746735,0.06239442899823189,0.04342314973473549,0.9498037099838257,0.07267846912145615,0.1233457401394844,0.16819873452186584,0.16985996067523956,0.1162855476140976,0.0789080485701561,0.02201119251549244,0.9298697113990784,0.16647104918956757,0.3280663788318634,0.0010447974782437086,0.0010447974782437086,0.0,0.0,0.0,0.9604892730712891,0.04746038466691971,0.1112595945596695,0.16883449256420135,0.1521066427230835,0.09725488722324371,0.03695685788989067,0.01906195841729641,0.9612605571746826,0.04817865416407585,0.13220223784446716,0.17190144956111908,0.13335852324962616,0.08479443192481995,0.04008464142680168,0.006937726400792599,13.118233680725098,19.188169479370117,14.76390266418457,19.05710220336914,24.03856658935547,19.188169479370117,27.13981819152832,19.05710220336914,31.421749114990234,32.74949645996094,35.45718765258789,31.237401962280273,0.6496898531913757,0.6265091300010681,0.6373826265335083,0.6260195970535278,0.6096107363700867,0.6265091300010681,0.6011333465576172,0.6260195970535278,0.5886603593826294,0.58306485414505,0.5833708047866821,0.5870203375816345,0.5313045382499695,0.524687647819519,0.5318004488945007,0.5254258513450623,0.5193592309951782,0.524687647819519,0.5206229090690613,0.5254258513450623,0.5074418783187866,0.5061655044555664,0.5099071264266968,0.5078004002571106,0.8966901302337646,0.8492763042449951,0.8836860060691833,0.8503058552742004,0.8112519383430481,0.8492763042449951,0.7867434024810791,0.8503058552742004,0.75400310754776,0.7441378831863403,0.7220778465270996,0.7559514045715332
Grape Esca (Black_Measles) (419).JPG,Grape Esca (Black_Measles),0.9521450996398926,0.0823688879609108,0.2941746115684509,0.0,0.0,0.0,0.00032686066697351635,0.00980581995099783,0.9775789976119995,0.11466700583696365,0.1287008821964264,0.10884808003902435,0.05031656473875046,0.014718451537191868,0.005134343635290861,0.0020537374075502157,0.983170747756958,0.0800897479057312,0.09976697713136673,0.0945887565612793,0.06869767606258392,0.04971088096499443,0.027617156505584717,0.010356433689594269,0.939850389957428,0.1072765365242958,0.32419103384017944,0.0084336893633008,0.0003373475919943303,0.0,0.0003373475919943303,0.0013493903679773211,0.9800852537155151,0.14996203780174255,0.10697292536497116,0.062317561358213425,0.03565764054656029,0.01532945316284895,0.00866447389125824,0.005998481996357441,0.9797185659408569,0.06614887714385986,0.09189330786466599,0.11656505614519119,0.08331183344125748,0.07043961435556412,0.039331767708063126,0.017162952572107315,0.7026454210281372,0.18777944147586823,0.6802421808242798,0.006924621295183897,0.0,0.0,0.0,0.09083473682403564,0.8132928013801575,0.2754937708377838,0.39223670959472656,0.2750053107738495,0.17193937301635742,0.059104159474372864,0.010746210813522339,0.0029307848308235407,0.8147106766700745,0.3399292528629303,0.3368759751319885,0.2585090696811676,0.16792911291122437,0.09108882397413254,0.06055625528097153,0.014757406897842884,0.8964130878448486,0.367806613445282,0.24729911983013153,0.00036965488106943667,0.0,0.0,0.0,0.002217929344624281,0.9529492259025574,0.1848887801170349,0.145298033952713,0.14054714143276215,0.11718860268592834,0.04830070585012436,0.02731761336326599,0.005146796815097332,0.9510828256607056,0.10777841508388519,0.17236319184303284,0.1661926805973053,0.12299903482198715,0.09132369607686996,0.04977552965283394,0.023447975516319275,17.544721603393555,22.32891082763672,13.116510391235352,20.21619415283203,30.81559944152832,22.32891082763672,24.469865798950195,20.21619415283203,37.51443862915039,34.60481262207031,32.023624420166016,33.146385192871094,0.6568970084190369,0.6404971480369568,0.672081470489502,0.6473695635795593,0.6183902621269226,0.6404971480369568,0.6302537322044373,0.6473695635795593,0.5958016514778137,0.5965335369110107,0.6052877306938171,0.6034008860588074,0.5563870668411255,0.5479627847671509,0.5556172728538513,0.5484273433685303,0.5418696999549866,0.5479627847671509,0.5405657887458801,0.5484273433685303,0.527721643447876,0.525126039981842,0.5260884165763855,0.5260753035545349,0.8371201753616333,0.793490469455719,0.8782175779342651,0.8130300045013428,0.7150428295135498,0.793490469455719,0.773672342300415,0.8130300045013428,0.6544656157493591,0.6823871731758118,0.7049302458763123,0.6957730650901794
Grape Esca (Black_Measles) (42).JPG,Grape Esca (Black_Measles),0.8441715836524963,0.059468526393175125,0.532753586769104,0.0031669631134718657,0.0010556543711572886,0.00035188478068448603,0.0,0.00035188478068448603,0.9397575855255127,0.017709000036120415,0.06217826530337334,0.2046373337507248,0.2435971200466156,0.10271219909191132,0.02597319893538952,0.0153477992862463,0.9517540335655212,0.06412804126739502,0.1728329062461853,0.18651875853538513,0.14467912912368774,0.06491009145975113,0.01564098708331585,0.0011730740079656243,0.9550639986991882,0.23641858994960785,0.17873916029930115,0.0,0.0,0.0,0.0,0.003353455103933811,0.944774329662323,0.028046736493706703,0.09736224263906479,0.2143571972846985,0.19792982935905457,0.10056757926940918,0.039265431463718414,0.01883137971162796,0.9551109671592712,0.057836830615997314,0.11728023737668991,0.16507594287395477,0.15945293009281158,0.12089503556489944,0.056631896644830704,0.012852628715336323,0.7875997424125671,0.08212454617023468,0.6106882691383362,0.0014471285976469517,0.0,0.0,0.0,0.0,0.9217433929443359,0.04562249407172203,0.07941693812608719,0.172774076461792,0.28514060378074646,0.1689722090959549,0.046889785677194595,0.00971590168774128,0.9033024311065674,0.04916498437523842,0.29457324743270874,0.27165737748146057,0.13916189968585968,0.04041528329253197,0.00749974325299263,0.0008333048317581415,0.892009973526001,0.31394556164741516,0.3251846432685852,0.0,0.0,0.0,0.0,0.003371730213984847,0.8708839416503906,0.03511255979537964,0.09286348521709442,0.2739703953266144,0.33356934785842896,0.20328325033187866,0.05913694575428963,0.02356237731873989,0.87159663438797,0.06278844177722931,0.23208469152450562,0.32696500420570374,0.2404564917087555,0.1274372786283493,0.03906836360692978,0.004650996066629887,10.065452575683594,14.341992378234863,11.794168472290039,14.120156288146973,17.24826431274414,14.341992378234863,18.671627044677734,14.120156288146973,22.237499237060547,20.952381134033203,22.412500381469727,21.994205474853516,0.6588160991668701,0.6313634514808655,0.6436618566513062,0.6337540745735168,0.6231415271759033,0.6313634514808655,0.6137259602546692,0.6337540745735168,0.5994196534156799,0.5970173478126526,0.5946836471557617,0.5952500104904175,0.5246146321296692,0.5184492468833923,0.5246379375457764,0.5176557898521423,0.5129429697990417,0.5184492468833923,0.5131357908248901,0.5176557898521423,0.5011957287788391,0.5006397366523743,0.5019280314445496,0.4990057051181793,0.8876341581344604,0.8403021097183228,0.8683356046676636,0.8427722454071045,0.807944655418396,0.8403021097183228,0.7920958399772644,0.8427722454071045,0.7530156970024109,0.7678461670875549,0.7510720491409302,0.7563027143478394
Grape Esca (Black_Measles) (420).JPG,Grape Esca (Black_Measles),0.9809789061546326,0.18568852543830872,0.05434786155819893,0.0,0.0,0.0,0.0,0.01570049300789833,0.9891629219055176,0.06499836593866348,0.04718155413866043,0.06202889606356621,0.08083552867174149,0.05938936769962311,0.029034800827503204,0.018806632608175278,0.9873404502868652,0.04440861567854881,0.07045276463031769,0.09716472029685974,0.07045276463031769,0.049751006066799164,0.03372383490204811,0.0143576730042696,0.9572159647941589,0.08728711307048798,0.2752649784088135,0.018634328618645668,0.0006538360612466931,0.0,0.0,0.0,0.9887306690216064,0.08490575104951859,0.07972066849470139,0.07129490375518799,0.04763795807957649,0.03499931842088699,0.015879319980740547,0.004212880507111549,0.9859123826026917,0.03332377225160599,0.07842867821455002,0.09391244500875473,0.0878535807132721,0.05318339169025421,0.03500679135322571,0.01110792439430952,0.7994310259819031,0.41849684715270996,0.43033725023269653,0.0,0.0,0.0,0.0,0.024089086800813675,0.6918373703956604,0.18020744621753693,0.3126627504825592,0.4189680814743042,0.40703004598617554,0.2069258987903595,0.07731296867132187,0.033540185540914536,0.7176182866096497,0.20753216743469238,0.391163170337677,0.3550199270248413,0.3037198483943939,0.2133617252111435,0.1509854793548584,0.04838531091809273,0.3477780520915985,0.08694451302289963,0.933474063873291,0.0006739884847775102,0.0,0.0,0.0006739884847775102,0.010783815756440163,0.5229082703590393,0.1772291362285614,0.4175584316253662,0.5991771221160889,0.38628271222114563,0.10754461586475372,0.031275730580091476,0.00548697030171752,0.5142672657966614,0.3186858296394348,0.6608200669288635,0.3991566598415375,0.17692925035953522,0.07194412499666214,0.038370199501514435,0.002664597239345312,10.456815719604492,16.467790603637695,14.044475555419922,17.28371238708496,19.146577835083008,16.467790603637695,24.734188079833984,17.28371238708496,25.58187484741211,26.78867530822754,31.50631332397461,28.022865295410156,0.6364868879318237,0.5992844104766846,0.60973060131073,0.5969103574752808,0.5924175381660461,0.5992844104766846,0.5677552819252014,0.5969103574752808,0.5662512183189392,0.5530489683151245,0.5446599125862122,0.5490671396255493,0.4754556119441986,0.46780821681022644,0.47504937648773193,0.4676116108894348,0.46268677711486816,0.46780821681022644,0.4622217118740082,0.4676116108894348,0.4502044916152954,0.44780245423316956,0.44965994358062744,0.44749003648757935,0.9018641114234924,0.8457954525947571,0.8681783676147461,0.838155210018158,0.820701539516449,0.8457954525947571,0.7683603763580322,0.838155210018158,0.7608872652053833,0.7501983046531677,0.7055493593215942,0.7386896014213562
Grape Esca (Black_Measles) (421).JPG,Grape Esca (Black_Measles),0.9748398661613464,0.031047776341438293,0.22065021097660065,0.005425824783742428,0.0,0.0,0.0,0.002712912391871214,0.9906401634216309,0.08522964268922806,0.07997999340295792,0.06299582123756409,0.029336290434002876,0.010808106511831284,0.004940848797559738,0.0009264091495424509,0.9917667508125305,0.02209537662565708,0.06028881296515465,0.07354603707790375,0.061235759407281876,0.04797853156924248,0.0271457489579916,0.008838150650262833,0.9234778881072998,0.08982983231544495,0.3729299306869507,0.006465026177465916,0.0006805290468037128,0.0,0.0003402645234018564,0.0,0.9702693819999695,0.13130374252796173,0.133480042219162,0.130215585231781,0.07290621846914291,0.0333700105547905,0.011244243010878563,0.002901740139350295,0.9753652215003967,0.05748142674565315,0.08403930068016052,0.13278937339782715,0.11205240339040756,0.08222027122974396,0.0349254235625267,0.011278001591563225,0.6398422122001648,0.05741247907280922,0.7662218809127808,0.01444339007139206,0.001083254348486662,0.0,0.0,0.0,0.8431940078735352,0.14296206831932068,0.34658893942832947,0.3432970643043518,0.16318367421627045,0.05831347405910492,0.023513495922088623,0.0051729693077504635,0.857010543346405,0.09892241656780243,0.25396427512168884,0.3552646338939667,0.22828249633312225,0.10653183609247208,0.03852267190814018,0.00951177068054676,0.5952498316764832,0.07568594813346863,0.7996384501457214,0.022669220343232155,0.003656325861811638,0.0,0.0003656325861811638,0.0003656325861811638,0.802023708820343,0.10258442908525467,0.30284494161605835,0.42948025465011597,0.24836230278015137,0.08589605242013931,0.03043174371123314,0.0088350223377347,0.820027768611908,0.1571761667728424,0.3279106616973877,0.35502731800079346,0.23802398145198822,0.10244069993495941,0.0446922667324543,0.011549687013030052,15.861466407775879,18.96993064880371,12.093873023986816,17.699050903320312,25.6793155670166,18.96993064880371,20.82862091064453,17.699050903320312,31.604124069213867,28.732803344726562,26.660249710083008,28.104434967041016,0.6406210660934448,0.6280964612960815,0.6580405831336975,0.6356865167617798,0.6064178347587585,0.6280964612960815,0.6249160766601562,0.6356865167617798,0.5877650380134583,0.5925392508506775,0.601121723651886,0.5942217111587524,0.5423856377601624,0.5357847213745117,0.5443622469902039,0.5355071425437927,0.5277321338653564,0.5357847213745117,0.5318579077720642,0.5355071425437927,0.5130523443222046,0.5145279169082642,0.5196730494499207,0.5137265920639038,0.8452261090278625,0.815479040145874,0.8819897174835205,0.8278409242630005,0.7502228617668152,0.815479040145874,0.7974045276641846,0.8278409242630005,0.6935616135597229,0.7222424149513245,0.7415015697479248,0.7283167839050293
Grape Esca (Black_Measles) (422).JPG,Grape Esca (Black_Measles),0.9512055516242981,0.3070845901966095,0.029951781034469604,0.0,0.0,0.0,0.0,0.0031528191175311804,0.9793142080307007,0.03506316617131233,0.051893483847379684,0.10694265365600586,0.1258767694234848,0.09291739016771317,0.03015432320535183,0.014025266282260418,0.9801030158996582,0.0644480288028717,0.09755247831344604,0.11868297308683395,0.08557852357625961,0.0577566996216774,0.03028704971075058,0.008100025355815887,0.9344225525856018,0.06148381903767586,0.3508194386959076,0.0,0.0,0.0,0.0,0.0,0.9799046516418457,0.07072178274393082,0.07378185540437698,0.1424635797739029,0.09248232841491699,0.019720496609807014,0.009180231019854546,0.004420111421495676,0.9813186526298523,0.030304428189992905,0.08648679405450821,0.13279467821121216,0.09397777915000916,0.03711441159248352,0.027239935472607613,0.005447987001389265,0.9082221984863281,0.33888888359069824,0.2454654574394226,0.0032972972840070724,0.0,0.0,0.0,0.004762762691825628,0.9379197955131531,0.1883925199508667,0.21709609031677246,0.16979582607746124,0.08570646494626999,0.03395916521549225,0.018192410469055176,0.004851309582591057,0.9427073001861572,0.04394325986504555,0.1280987560749054,0.19276995956897736,0.18820981681346893,0.1280987560749054,0.06176929920911789,0.012436771765351295,0.6641734838485718,0.04139834642410278,0.7462502121925354,0.015479382127523422,0.005399784538894892,0.001079956884495914,0.0,0.0007199712563306093,0.8321930766105652,0.08402379602193832,0.33207276463508606,0.4093925356864929,0.14838244020938873,0.022346753627061844,0.001787740271538496,0.000446935067884624,0.8526657819747925,0.1808684915304184,0.4179467558860779,0.2239324152469635,0.11105960607528687,0.05348993092775345,0.014959048479795456,0.0018132179975509644,14.342273712158203,17.12579917907715,10.15489673614502,15.78671932220459,22.7972469329834,17.12579917907715,17.80902862548828,15.78671932220459,27.113874435424805,25.63844871520996,22.781999588012695,24.329301834106445,0.6781141757965088,0.6685370206832886,0.6907697916030884,0.6690056920051575,0.6502870917320251,0.6685370206832886,0.661065399646759,0.6690056920051575,0.6298484802246094,0.6338838934898376,0.6428021192550659,0.6345967054367065,0.5805562734603882,0.5751257538795471,0.5820263624191284,0.5742714405059814,0.5683680176734924,0.5751257538795471,0.5714978575706482,0.5742714405059814,0.5563645958900452,0.5573693513870239,0.5612404942512512,0.5557482838630676,0.8527107834815979,0.8247937560081482,0.8957133889198303,0.838493287563324,0.7667787671089172,0.8247937560081482,0.8178094029426575,0.838493287563324,0.7236761450767517,0.7396726012229919,0.767823338508606,0.7529653906822205
Grape Esca (Black_Measles) (423).JPG,Grape Esca (Black_Measles),0.9338734149932861,0.06017564609646797,0.35250434279441833,0.0003288286679890007,0.0,0.0,0.0,0.0,0.9796745777130127,0.06970957666635513,0.07515032589435577,0.1441798061132431,0.0921526551246643,0.018702568486332893,0.00918126106262207,0.004080560524016619,0.9811879396438599,0.03066212311387062,0.0858539417386055,0.1338912695646286,0.09437119960784912,0.036794546991586685,0.027255220338702202,0.00545104406774044,0.9517310261726379,0.30548611283302307,0.029603810980916023,0.0,0.0,0.0,0.0,0.003149341559037566,0.9782755374908447,0.033576849848032,0.05456238240003586,0.11856825649738312,0.13675571978092194,0.07309960573911667,0.024133361876010895,0.013640595600008965,0.9806433320045471,0.06069813668727875,0.09473119676113129,0.1178877130150795,0.08455636352300644,0.06034728139638901,0.030524495989084244,0.007718838285654783,0.6648755669593811,0.042500171810388565,0.7455539107322693,0.01620769314467907,0.004322051536291838,0.0014406838454306126,0.00036017096135765314,0.0,0.8337609171867371,0.08731652796268463,0.3291161358356476,0.4061338007450104,0.15313975512981415,0.022388853132724762,0.001791108283214271,0.00044777707080356777,0.8526979684829712,0.18032613396644592,0.41638121008872986,0.2274465411901474,0.1110047847032547,0.05255736783146858,0.014045502990484238,0.0013592422474175692,0.909009575843811,0.3390023708343506,0.24235375225543976,0.0036609326489269733,0.0,0.0,0.0,0.005491399206221104,0.9369702935218811,0.1868279129266739,0.22241418063640594,0.1694391667842865,0.08734811842441559,0.032755542546510696,0.016984356567263603,0.0036395047791302204,0.942744255065918,0.04562334716320038,0.12525682151317596,0.19037377834320068,0.19244757294654846,0.12650109827518463,0.0634579285979271,0.01244273129850626,14.325295448303223,15.745427131652832,10.166338920593262,17.128154754638672,22.809772491455078,15.745427131652832,17.8206844329834,17.128154754638672,27.16637420654297,24.36004066467285,22.878875732421875,25.59662437438965,0.6784507036209106,0.668541669845581,0.6896250247955322,0.6688382029533386,0.6494454741477966,0.668541669845581,0.6609199047088623,0.6688382029533386,0.6306231617927551,0.6350144743919373,0.642147421836853,0.634432852268219,0.5807994604110718,0.5745792984962463,0.5821443200111389,0.575371265411377,0.5686753392219543,0.5745792984962463,0.5715563893318176,0.575371265411377,0.5566735863685608,0.556123673915863,0.5613006949424744,0.5576198101043701,0.8531802296638489,0.8392393589019775,0.8958053588867188,0.8251217603683472,0.7671194672584534,0.8392393589019775,0.8180564641952515,0.8251217603683472,0.7236983180046082,0.7531518340110779,0.7673052549362183,0.7406211495399475
Grape Esca (Black_Measles) (424).JPG,Grape Esca (Black_Measles),0.9590340852737427,0.15306197106838226,0.23835352063179016,0.0,0.0,0.0,0.0,0.0036364614497870207,0.41070282459259033,0.8473824858665466,0.28171437978744507,0.16526645421981812,0.06897298991680145,0.04030889272689819,0.011644790880382061,0.008509654551744461,0.5309308767318726,0.11860626190900803,0.18350403010845184,0.18797974288463593,0.48225754499435425,0.6154098510742188,0.15273353457450867,0.020140687003731728,0.9448132514953613,0.1639816164970398,0.28086215257644653,0.0,0.0,0.0,0.0,0.03942536935210228,0.04511476308107376,0.5765666365623474,0.749356210231781,0.28918561339378357,0.13805116713047028,0.03383607044816017,0.012632133439183235,0.003158033359795809,0.08159901201725006,0.2798501253128052,0.4327046275138855,0.31720179319381714,0.5970519185066223,0.5039600729942322,0.12871956825256348,0.01264210045337677,0.8366998434066772,0.23076105117797852,0.4966711401939392,0.0,0.0,0.0,0.0,0.0007641094271093607,0.8362950682640076,0.2594878375530243,0.191598579287529,0.3273770809173584,0.2700483798980713,0.12119489908218384,0.03972778841853142,0.014080734923481941,0.8482440114021301,0.135678231716156,0.31012168526649475,0.28614845871925354,0.19637639820575714,0.15455077588558197,0.1463896781206131,0.011731577105820179,0.7903320789337158,0.2752576470375061,0.5473650097846985,0.0,0.0,0.0,0.0,0.0,0.6328779458999634,0.37021660804748535,0.29096534848213196,0.5117367506027222,0.3062495291233063,0.13868971168994904,0.05038116127252579,0.017548494040966034,0.6510614156723022,0.20483481884002686,0.4996112883090973,0.3922615945339203,0.23384825885295868,0.23210744559764862,0.14796850085258484,0.015086984261870384,13.386134147644043,19.56122589111328,16.392532348632812,21.165416717529297,24.303508758544922,19.56122589111328,27.92795181274414,21.165416717529297,32.56074905395508,32.6716423034668,36.422061920166016,34.117156982421875,0.4694700837135315,0.44042909145355225,0.4517156481742859,0.4309167265892029,0.42350488901138306,0.44042909145355225,0.4104176163673401,0.4309167265892029,0.3934604227542877,0.39693665504455566,0.38681715726852417,0.38729873299598694,0.22570781409740448,0.21959029138088226,0.22540558874607086,0.21953453123569489,0.21449828147888184,0.21959029138088226,0.2147030532360077,0.21953453123569489,0.20437422394752502,0.20330576598644257,0.20465916395187378,0.20338863134384155,0.8847603797912598,0.831178605556488,0.8591600060462952,0.8173359036445618,0.7898170351982117,0.831178605556488,0.759477972984314,0.8173359036445618,0.7170757055282593,0.7160177230834961,0.6854944229125977,0.7034555673599243
Grape Esca (Black_Measles) (425).JPG,Grape Esca (Black_Measles),0.9246598482131958,0.12349553406238556,0.3601088225841522,0.008648146875202656,0.0,0.0,0.0,0.0,0.9719583988189697,0.16500936448574066,0.12100686877965927,0.09794104099273682,0.055357977747917175,0.024485260248184204,0.01135548297315836,0.006387459114193916,0.9738416075706482,0.0644373744726181,0.10994399338960648,0.1292387992143631,0.11358451843261719,0.07099032402038574,0.027303971350193024,0.0018202647333964705,0.9229992032051086,0.3414604067802429,0.17741860449314117,0.0,0.0,0.0,0.0,0.0,0.9533763527870178,0.042948365211486816,0.0982782393693924,0.21512874960899353,0.16482886672019958,0.07274137437343597,0.026697631925344467,0.010833822190761566,0.9472082853317261,0.06707946211099625,0.20432251691818237,0.20779213309288025,0.10948602110147476,0.03662384673953056,0.006553740706294775,0.0,0.746200680732727,0.06767193228006363,0.6622440814971924,0.006151994224637747,0.0,0.0,0.0,0.0,0.8874673843383789,0.3588177561759949,0.2434682697057724,0.13407781720161438,0.07150816172361374,0.03405150771141052,0.010641096159815788,0.0034051507245749235,0.9071279764175415,0.07682956010103226,0.19903798401355743,0.25744643807411194,0.21027037501335144,0.13838307559490204,0.043581679463386536,0.0076380264945328236,0.867603600025177,0.10065921396017075,0.4868180453777313,0.011821188032627106,0.0,0.0,0.0,0.0003582178323995322,0.9399498701095581,0.2547236979007721,0.19016776978969574,0.1073339581489563,0.05677810683846474,0.0206112302839756,0.013222298584878445,0.010111169889569283,0.9501781463623047,0.07380415499210358,0.134702667593956,0.19439128041267395,0.15970735251903534,0.0935659259557724,0.03831363469362259,0.007259425241500139,11.989295959472656,16.641204833984375,14.087475776672363,18.516088485717773,21.802579879760742,16.641204833984375,24.082218170166016,18.516088485717773,29.515499114990234,27.5234317779541,30.910249710083008,30.240867614746094,0.6669156551361084,0.6501603722572327,0.6592562198638916,0.6394981741905212,0.6308853030204773,0.6501603722572327,0.6240122318267822,0.6394981741905212,0.6039624810218811,0.608963668346405,0.6001497507095337,0.6005473732948303,0.5571499466896057,0.5499032139778137,0.556675136089325,0.5481429100036621,0.5417901277542114,0.5499032139778137,0.5413944125175476,0.5481429100036621,0.5263950228691101,0.5272911787033081,0.5269454717636108,0.5236323475837708,0.882559597492218,0.837533712387085,0.8620069622993469,0.8192294239997864,0.7871493101119995,0.837533712387085,0.7648940682411194,0.8192294239997864,0.7128068804740906,0.7330425977706909,0.6992356181144714,0.7066854238510132
