filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Leaf blight (Isariopsis_Leaf_Spot) (132).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7446639537811279,0.6674395799636841,0.0,0.0,0.0,0.0,0.0,0.0,0.5357984304428101,0.7259204387664795,0.0777771919965744,0.12098673731088638,0.24197347462177277,0.2765411138534546,0.1555543839931488,0.0777771919965744,0.5670640468597412,0.05078185349702835,0.11002735048532486,0.3639366328716278,0.4655003547668457,0.5586004257202148,0.05078185349702835,0.0,0.8536797761917114,0.5207983255386353,0.0,0.0,0.0,0.0,0.0,0.0,0.6949411034584045,0.5212057828903198,0.1554473489522934,0.21031111478805542,0.22859904170036316,0.2743188440799713,0.2194550782442093,0.03657584637403488,0.7000114917755127,0.07683052867650986,0.12805087864398956,0.2646384835243225,0.3841526508331299,0.5036668181419373,0.12805087864398956,0.0,0.3103109300136566,0.9506350755691528,0.0,0.0,0.0,0.0,0.0,0.0,0.0077615054324269295,0.4424058198928833,0.046569034457206726,0.1862761378288269,0.706296980381012,0.5122593641281128,0.07761505246162415,0.0077615054324269295,0.015689291059970856,0.023533936589956284,0.15689291059970856,0.6118823289871216,0.5961930751800537,0.4785233736038208,0.12551432847976685,0.0,0.29271426796913147,0.9561999440193176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576342135667801,0.05732153356075287,0.10031268000602722,0.7523451447486877,0.6090412735939026,0.1576342135667801,0.0,0.0,0.10516510158777237,0.10516510158777237,0.15774765610694885,0.7211321592330933,0.6234788298606873,0.21033020317554474,0.0,26.279233932495117,35.27054977416992,15.435483932495117,29.648283004760742,52.91145706176758,35.27054977416992,34.02604293823242,29.648283004760742,65.87715148925781,59.385555267333984,47.223060607910156,56.14444351196289,0.377599835395813,0.3409147560596466,0.4495628774166107,0.3604910671710968,0.2779534161090851,0.3409147560596466,0.357419490814209,0.3604910671710968,0.2325565665960312,0.2451377958059311,0.2897929251194,0.23484490811824799,0.12421301752328873,0.11476641893386841,0.12886479496955872,0.11207901686429977,0.102945975959301,0.11476641893386841,0.10958313196897507,0.11207901686429977,0.09156946837902069,0.09371285140514374,0.09527044743299484,0.08577892929315567,0.7218083739280701,0.6146432757377625,0.836005449295044,0.6754524111747742,0.43174612522125244,0.6146432757377625,0.6283300518989563,0.6754524111747742,0.2864900231361389,0.32354024052619934,0.4721980690956116,0.3533690571784973
Grape Leaf blight (Isariopsis_Leaf_Spot) (133).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7126092910766602,0.7015610933303833,0.0,0.0,0.0,0.0,0.0,0.0,0.8708087205886841,0.0680319294333458,0.2108989804983139,0.40138840675354004,0.1768830269575119,0.013606386259198189,0.0,0.0,0.9028687477111816,0.0413527674973011,0.0758134052157402,0.2067638337612152,0.310145765542984,0.1929795742034912,0.0344606414437294,0.0,0.5956194996833801,0.803266704082489,0.0,0.0,0.0,0.0,0.0,0.0,0.8050658702850342,0.060759689658880234,0.11392442137002945,0.4177228808403015,0.356963187456131,0.1822790652513504,0.007594961207360029,0.0,0.7820016145706177,0.05115898326039314,0.08039268851280212,0.33618760108947754,0.5042814016342163,0.1096263974905014,0.007308426313102245,0.0,0.2470037043094635,0.9690145254135132,0.0,0.0,0.0,0.0,0.0,0.0,0.3003680109977722,0.06436457484960556,0.07866781204938889,0.393339067697525,0.8510427474975586,0.14303238689899445,0.0,0.0,0.37230563163757324,0.08532004058361053,0.13961461186408997,0.5584584474563599,0.7135857939720154,0.11634550988674164,0.0,0.0,0.4978604018688202,0.8672406673431396,0.0,0.0,0.0,0.0,0.0,0.005353337619453669,0.6848989129066467,0.06522846966981888,0.13045693933963776,0.3098352253437042,0.5789026618003845,0.2772209942340851,0.040767792612314224,0.0,0.7419373393058777,0.09573385119438171,0.19146770238876343,0.5345140099525452,0.31113502383232117,0.14360077679157257,0.02393346279859543,0.0,17.05645179748535,23.51092529296875,14.20161247253418,24.980228424072266,37.96562576293945,23.51092529296875,30.621875762939453,24.980228424072266,53.184268951416016,49.393333435058594,42.78125,48.171112060546875,0.5045027136802673,0.45029711723327637,0.5058597326278687,0.44133296608924866,0.39351484179496765,0.45029711723327637,0.43154677748680115,0.44133296608924866,0.3407668471336365,0.34067636728286743,0.38569262623786926,0.33926552534103394,0.296819806098938,0.27209198474884033,0.31129369139671326,0.2718222439289093,0.24672991037368774,0.27209198474884033,0.2679827809333801,0.2718222439289093,0.21154062449932098,0.20088385045528412,0.23802827298641205,0.20170874893665314,0.8401985764503479,0.776864230632782,0.8677170276641846,0.7629194855690002,0.6395549774169922,0.776864230632782,0.7117034196853638,0.7629194855690002,0.4905605912208557,0.5150840878486633,0.5929768681526184,0.527083158493042
Grape Leaf blight (Isariopsis_Leaf_Spot) (134).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.8721430897712708,0.4892509877681732,0.0,0.0,0.0,0.0,0.0,0.0,0.5345711708068848,0.6300303339958191,0.22910192608833313,0.2100101113319397,0.2672855854034424,0.2863774299621582,0.2577396631240845,0.02863774076104164,0.5825846195220947,0.138710618019104,0.22193700075149536,0.39763709902763367,0.342152863740921,0.545595109462738,0.138710618019104,0.0,0.7394404411315918,0.6732219457626343,0.0,0.0,0.0,0.0,0.0,0.0,0.8927117586135864,0.12338292598724365,0.10160946846008301,0.2540236711502075,0.2903127670288086,0.16692984104156494,0.02903127670288086,0.0,0.9062958359718323,0.06322994083166122,0.19671538472175598,0.23886866867542267,0.23886866867542267,0.1475365310907364,0.007025549188256264,0.0,0.7153651714324951,0.6987287998199463,0.0,0.0,0.0,0.0,0.0,0.005545466672629118,0.0,0.18045133352279663,0.5142862796783447,0.2977446913719177,0.49624115228652954,0.5774442553520203,0.17142876982688904,0.07218053191900253,0.034681789577007294,0.2601134181022644,0.20809073746204376,0.3294770121574402,0.5028859376907349,0.7023062109947205,0.18207938969135284,0.0,0.7015610933303833,0.7126092910766602,0.0,0.0,0.0,0.0,0.0,0.0,0.05321206897497177,0.6296761631965637,0.14189885556697845,0.29266637563705444,0.5055146813392639,0.45230260491371155,0.1862422525882721,0.008868678472936153,0.08475492894649506,0.12242379039525986,0.3578541576862335,0.5273640155792236,0.4520263075828552,0.4237746596336365,0.43319186568260193,0.009417214430868626,31.029233932495117,35.8511962890625,21.939516067504883,45.30072784423828,63.501041412353516,35.8511962890625,46.28958511352539,45.30072784423828,78.30818939208984,64.5433349609375,63.13362121582031,77.65110778808594,0.374963641166687,0.3545309007167816,0.41943225264549255,0.3207947313785553,0.2785561680793762,0.3545309007167816,0.30652958154678345,0.3207947313785553,0.24054072797298431,0.2605648338794708,0.26153045892715454,0.21840833127498627,0.1625533401966095,0.1489269882440567,0.16002368927001953,0.14519578218460083,0.1387334167957306,0.1489269882440567,0.13507568836212158,0.14519578218460083,0.12213382869958878,0.11894598603248596,0.12040308117866516,0.10953042656183243,0.7254984974861145,0.6750202178955078,0.8045320510864258,0.58957839012146,0.431993305683136,0.6750202178955078,0.5776142477989197,0.58957839012146,0.29629865288734436,0.39151522517204285,0.41397330164909363,0.269314169883728
Grape Leaf blight (Isariopsis_Leaf_Spot) (135).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.5231866836547852,0.8522010445594788,0.0,0.0,0.0,0.0,0.0,0.005393677391111851,0.7029858231544495,0.09696356952190399,0.05656208097934723,0.1454453468322754,0.42825573682785034,0.5252193212509155,0.11312416195869446,0.0,0.7156810760498047,0.05386846885085106,0.05386846885085106,0.1769963949918747,0.5540756583213806,0.3770792782306671,0.03847747668623924,0.0,0.7446639537811279,0.6674395799636841,0.0,0.0,0.0,0.0,0.0,0.0,0.7310802936553955,0.03973262384533882,0.05562567338347435,0.06357219815254211,0.46089842915534973,0.43705886602401733,0.23044921457767487,0.01589304953813553,0.8210390210151672,0.1304454505443573,0.07673262059688568,0.14579197764396667,0.42970263957977295,0.3069304823875427,0.05371282994747162,0.0,0.4892509877681732,0.8721430897712708,0.0,0.0,0.0,0.0,0.0,0.0,0.6774005889892578,0.08279339969158173,0.04516003653407097,0.05268670991063118,0.29354023933410645,0.6548205614089966,0.12042676657438278,0.0,0.7236124873161316,0.03618062287569046,0.028944499790668488,0.311153382062912,0.5933622717857361,0.15919475257396698,0.0,0.0,0.5832990407943726,0.8122575283050537,0.0,0.0,0.0,0.0,0.0,0.0,0.6422348022460938,0.023213306441903114,0.03868884593248367,0.10059099644422531,0.5261682868003845,0.5339060425758362,0.11606653034687042,0.0,0.7419822216033936,0.08501879870891571,0.05410287156701088,0.07728981971740723,0.47146788239479065,0.448280930519104,0.10047676414251328,0.0,17.375,26.308012008666992,14.209677696228027,22.792924880981445,41.00208282470703,26.308012008666992,31.485416412353516,22.792924880981445,58.931034088134766,53.939998626708984,45.815731048583984,50.026668548583984,0.48788872361183167,0.4525255262851715,0.5053816437721252,0.44861602783203125,0.4040258824825287,0.4525255262851715,0.4141067564487457,0.44861602783203125,0.36070170998573303,0.355594277381897,0.3745688199996948,0.3554326295852661,0.30350109934806824,0.2762320935726166,0.3123275935649872,0.2774309515953064,0.2560519576072693,0.2762320935726166,0.2680738866329193,0.2774309515953064,0.22302649915218353,0.20122464001178741,0.23016369342803955,0.20444293320178986,0.8674872517585754,0.7963670492172241,0.8918088674545288,0.8235750198364258,0.6828610897064209,0.7963670492172241,0.7569822072982788,0.8235750198364258,0.5403146147727966,0.5659998655319214,0.64104825258255,0.5974864959716797
Grape Leaf blight (Isariopsis_Leaf_Spot) (136).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.6320399045944214,0.7749358415603638,0.0,0.0,0.0,0.0,0.0,0.0,0.7717074751853943,0.2542095184326172,0.11802584677934647,0.19973605871200562,0.3813142776489258,0.2632884383201599,0.2542095184326172,0.08171020448207855,0.7486494779586792,0.0748649463057518,0.08318327367305756,0.32441475987434387,0.2578681409358978,0.482463002204895,0.1497298926115036,0.008318327367305756,0.9336054921150208,0.35830265283584595,0.0,0.0,0.0,0.0,0.0,0.0,0.12254327535629272,0.568950891494751,0.682741105556488,0.06127163767814636,0.21007418632507324,0.2888520061969757,0.24508655071258545,0.06127163767814636,0.12402728199958801,0.06976534426212311,0.12402728199958801,0.23255115747451782,0.5193642377853394,0.7906739115715027,0.12402728199958801,0.0,0.4829370677471161,0.8756551146507263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494826436042786,0.2161898910999298,0.24321362376213074,0.5224589109420776,0.5134509801864624,0.2342057228088379,0.027023736387491226,0.0,0.09697748720645905,0.21158725023269653,0.467255175113678,0.4408067464828491,0.5818648934364319,0.4408067464828491,0.017632270231842995,0.5771106481552124,0.8166660070419312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947338938713074,0.03717086836695671,0.22302521765232086,0.6839439868927002,0.3568403422832489,0.0074341739527881145,0.0,0.11580336093902588,0.12352358549833298,0.3860112130641937,0.6870999336242676,0.5867370367050171,0.07720223814249039,0.0,25.997983932495117,38.58064651489258,19.822580337524414,28.88137435913086,51.85103988647461,38.58064651489258,38.92708206176758,28.88137435913086,64.54849243164062,65.6433334350586,46.99137878417969,50.1422233581543,0.3676318824291229,0.3284950852394104,0.3962387442588806,0.3393181264400482,0.2932826280593872,0.3284950852394104,0.30384835600852966,0.3393181264400482,0.23541569709777832,0.23208191990852356,0.27296411991119385,0.24169479310512543,0.11132382601499557,0.10109999030828476,0.11184293031692505,0.10677260905504227,0.09470577538013458,0.10109999030828476,0.09616676717996597,0.10677260905504227,0.08571384102106094,0.07951240241527557,0.08700799942016602,0.0915268287062645,0.7059136629104614,0.5557511448860168,0.7755645513534546,0.6667677760124207,0.40440234541893005,0.5557511448860168,0.5499646663665771,0.6667677760124207,0.2505360543727875,0.2162231206893921,0.44416359066963196,0.3958979547023773
Grape Leaf blight (Isariopsis_Leaf_Spot) (137).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7370438575744629,0.6746786236763,0.03968697786331177,0.0,0.0,0.0,0.0,0.0,0.9004359245300293,0.013852860778570175,0.048485010862350464,0.27013078331947327,0.2632043659687042,0.2008664757013321,0.06233787536621094,0.013852860778570175,0.9243540167808533,0.061623603105545044,0.1437883973121643,0.21225906908512115,0.23280027508735657,0.1437883973121643,0.034235335886478424,0.0,0.7424405217170715,0.6693213582038879,0.02812274731695652,0.0,0.0,0.0,0.0,0.0,0.839226484298706,0.0192189272493124,0.044844165444374084,0.13453249633312225,0.5189110636711121,0.0768757089972496,0.006406309083104134,0.0,0.906757116317749,0.03858540952205658,0.0643090158700943,0.26366695761680603,0.31511417031288147,0.05787811428308487,0.0,0.0,0.3343411684036255,0.942234218120575,0.020263101905584335,0.0,0.0,0.0,0.0,0.0,0.5596638917922974,0.0892217755317688,0.10544392466545105,0.6813299655914307,0.39744246006011963,0.2108878493309021,0.03244428336620331,0.0,0.5771785378456116,0.048775650560855865,0.154456228017807,0.32517102360725403,0.6666005849838257,0.3007831871509552,0.008129275403916836,0.0,0.38200193643569946,0.9240317344665527,0.015486564487218857,0.0,0.0,0.0,0.0,0.0,0.590458869934082,0.099687859416008,0.09201955795288086,0.29139527678489685,0.720819890499115,0.16870252788066864,0.0,0.0,0.608454704284668,0.05131545662879944,0.07330779731273651,0.4031928777694702,0.6744316816329956,0.06597701460123062,0.0,0.0,15.258064270019531,20.04994773864746,13.95161247253418,24.668054580688477,37.631248474121094,20.04994773864746,30.063541412353516,24.668054580688477,54.63577651977539,43.22999954223633,40.23383712768555,50.87666702270508,0.5545307397842407,0.497801274061203,0.5331110954284668,0.4602251350879669,0.4295371174812317,0.497801274061203,0.46437084674835205,0.4602251350879669,0.3789428472518921,0.38157060742378235,0.40603527426719666,0.3653057813644409,0.342328816652298,0.31659889221191406,0.35523656010627747,0.31514114141464233,0.2809382975101471,0.31659889221191406,0.31943604350090027,0.31514114141464233,0.2459707111120224,0.23696772754192352,0.2907676100730896,0.2378777116537094,0.8616077899932861,0.8161813616752625,0.8734386563301086,0.7738423943519592,0.6547990441322327,0.8161813616752625,0.7256291508674622,0.7738423943519592,0.4978652000427246,0.5933063626289368,0.6305826902389526,0.5213689804077148
Grape Leaf blight (Isariopsis_Leaf_Spot) (138).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.91317218542099,0.40757402777671814,0.0,0.0,0.0,0.0,0.0,0.0,0.8768768906593323,0.013701201416552067,0.04795420542359352,0.21236862242221832,0.3904842436313629,0.17126502096652985,0.041103605180978775,0.0,0.9252695441246033,0.03993969410657883,0.06656615436077118,0.12647569179534912,0.25295138359069824,0.23298154771327972,0.05990954115986824,0.0,0.7341682314872742,0.6789676547050476,0.0,0.0,0.0,0.0,0.0,0.0,0.829382598400116,0.062009915709495544,0.09301487356424332,0.28679585456848145,0.4185669422149658,0.17827850580215454,0.10076611489057541,0.015502478927373886,0.8351567387580872,0.07592333853244781,0.08351567387580872,0.18980835378170013,0.4175783693790436,0.27332401275634766,0.06833100318908691,0.0,0.6674395799636841,0.7446639537811279,0.0,0.0,0.0,0.0,0.0,0.0,0.7527958154678345,0.04047289490699768,0.06475663185119629,0.24283736944198608,0.4694855809211731,0.3561614751815796,0.14570242166519165,0.0,0.7814679145812988,0.046423837542533875,0.046423837542533875,0.23985648155212402,0.4719756543636322,0.3172295391559601,0.06189844757318497,0.015474611893296242,0.7015610933303833,0.7126092910766602,0.0,0.0,0.0,0.0,0.0,0.0,0.8574247360229492,0.0879409983754158,0.10259783267974854,0.1758819967508316,0.43237659335136414,0.16122516989707947,0.05129891633987427,0.007328416686505079,0.860281765460968,0.04856429249048233,0.027751024812459946,0.1456928849220276,0.40238985419273376,0.2705724835395813,0.020813267678022385,0.0,18.592741012573242,29.94797134399414,16.854839324951172,24.99271583557129,41.422916412353516,29.94797134399414,34.86458206176758,24.99271583557129,60.69612121582031,59.13111114501953,51.91594696044922,52.731109619140625,0.5354293584823608,0.4775654971599579,0.5427832007408142,0.5215539932250977,0.4517075717449188,0.4775654971599579,0.47104302048683167,0.5215539932250977,0.3959726393222809,0.3851097524166107,0.40958935022354126,0.4046272039413452,0.38784751296043396,0.35677802562713623,0.3930055499076843,0.35825300216674805,0.33353427052497864,0.35677802562713623,0.348877489566803,0.35825300216674805,0.2983425557613373,0.2715638279914856,0.30464544892311096,0.2760602533817291,0.869749903678894,0.789659321308136,0.8819246292114258,0.8244627714157104,0.7090286016464233,0.789659321308136,0.755509614944458,0.8244627714157104,0.5738417506217957,0.5800272226333618,0.6350618600845337,0.6254825592041016
Grape Leaf blight (Isariopsis_Leaf_Spot) (139).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.6557692885398865,0.7549613118171692,0.0,0.0,0.0,0.0,0.0,0.0,0.8100835084915161,0.048055801540613174,0.05492091551423073,0.2059534341096878,0.535478949546814,0.09611160308122635,0.006865114439278841,0.0,0.856705904006958,0.07853136956691742,0.1356450915336609,0.14992353320121765,0.4354921579360962,0.1713411808013916,0.0,0.0,0.4955649673938751,0.868570864200592,0.0,0.0,0.0,0.0,0.0,0.0,0.6333815455436707,0.068473681807518,0.11982893943786621,0.44507893919944763,0.5649078488349915,0.22253946959972382,0.11126973479986191,0.025677630677819252,0.7393620014190674,0.22945716977119446,0.20396192371845245,0.21246033906936646,0.4844095706939697,0.2804476320743561,0.025495240464806557,0.0,0.26962992548942566,0.9629639983177185,0.0,0.0,0.0,0.0,0.0,0.0,0.40970370173454285,0.1569077968597412,0.10460519790649414,0.2876642942428589,0.6712167263031006,0.5055918097496033,0.08717100322246552,0.008717100135982037,0.49953895807266235,0.09640225768089294,0.21033218502998352,0.4557197391986847,0.6047050356864929,0.3505536615848541,0.02629152312874794,0.0,0.3846103250980377,0.9230648279190063,0.005128137767314911,0.0,0.0,0.0,0.0,0.0,0.6071696281433105,0.06563995778560638,0.06563995778560638,0.2707648277282715,0.6235796213150024,0.3938397467136383,0.07384495437145233,0.0,0.6875820755958557,0.03997570276260376,0.1039368286728859,0.34379103779792786,0.5596598386764526,0.2878250777721405,0.023985423147678375,0.0,18.952621459960938,25.63579559326172,13.269153594970703,23.56711769104004,41.55416488647461,25.63579559326172,28.839582443237305,23.56711769104004,56.899784088134766,52.266666412353516,42.443965911865234,48.88666534423828,0.4573572874069214,0.4111468195915222,0.48908519744873047,0.42528459429740906,0.37257352471351624,0.4111468195915222,0.3878940939903259,0.42528459429740906,0.31693342328071594,0.3086707890033722,0.34913572669029236,0.3186887800693512,0.2632448077201843,0.22798974812030792,0.2660297453403473,0.23503237962722778,0.22428391873836517,0.22798974812030792,0.21789763867855072,0.23503237962722778,0.19922089576721191,0.15775234997272491,0.186026468873024,0.17074455320835114,0.831358015537262,0.7669801712036133,0.8818775415420532,0.7857837080955505,0.6264825463294983,0.7669801712036133,0.7385132312774658,0.7857837080955505,0.4844041168689728,0.5060654878616333,0.6107156872749329,0.5380074381828308
Grape Leaf blight (Isariopsis_Leaf_Spot) (14).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.6888349056243896,0.26150214672088623,0.676078736782074,0.0,0.0,0.0,0.0,0.00637810118496418,0.8470761775970459,0.16638997197151184,0.3781590163707733,0.2571481168270111,0.1966426819562912,0.08319498598575592,0.007563180290162563,0.0,0.8562572002410889,0.09092997014522552,0.2273249328136444,0.3561423718929291,0.2500574290752411,0.12881745398044586,0.03030999004840851,0.0,0.7167708277702332,0.26006728410720825,0.6469966769218445,0.0,0.0,0.0,0.0,0.0,0.7988256216049194,0.1261303573846817,0.5255431532859802,0.24525347352027893,0.09810139238834381,0.0,0.0,0.0,0.8847155570983887,0.13382253050804138,0.07434584945440292,0.20073378086090088,0.2750796377658844,0.2750796377658844,0.044607508927583694,0.01486916933208704,0.6373435854911804,0.2740577459335327,0.7201982140541077,0.0,0.0,0.0,0.0,0.0,0.7820743322372437,0.16868269443511963,0.460043728351593,0.34503278136253357,0.16868269443511963,0.02300218492746353,0.01533479057252407,0.0,0.8122367262840271,0.04512426257133484,0.0827278196811676,0.3835562467575073,0.3985976576805115,0.15041421353816986,0.05264497548341751,0.0,0.3816668391227722,0.21725650131702423,0.8983849883079529,0.0,0.0,0.0,0.0,0.0058717974461615086,0.4946631193161011,0.11242343485355377,0.7045202255249023,0.4796733260154724,0.12741322815418243,0.0,0.0,0.0,0.6207565069198608,0.07868744432926178,0.23606233298778534,0.4808677136898041,0.4808677136898041,0.2972636818885803,0.04371524602174759,0.0,16.02520179748535,22.073881149291992,15.481854438781738,27.566076278686523,35.25,22.073881149291992,36.54375076293945,27.566076278686523,47.808189392089844,43.459999084472656,52.107757568359375,53.96888732910156,0.509554386138916,0.4832704961299896,0.5073948502540588,0.4388573467731476,0.4262177050113678,0.4832704961299896,0.40150946378707886,0.4388573467731476,0.3720911741256714,0.36819127202033997,0.34197086095809937,0.33787211775779724,0.32761088013648987,0.2939319312572479,0.3265397846698761,0.29528266191482544,0.29543694853782654,0.2939319312572479,0.2750483453273773,0.29528266191482544,0.27162012457847595,0.2283083200454712,0.2333030104637146,0.2291516810655594,0.8553587794303894,0.7986232042312622,0.8600558042526245,0.748518705368042,0.6819315552711487,0.7986232042312622,0.666470468044281,0.748518705368042,0.5681247711181641,0.5967332720756531,0.5202386975288391,0.49922096729278564
Grape Leaf blight (Isariopsis_Leaf_Spot) (140).JPG,Grape Leaf blight (Isariopsis_Leaf_Spot),0.7171344757080078,0.6940011382102966,0.06361676752567291,0.0,0.0,0.0,0.0,0.005783342756330967,0.7768762707710266,0.08444307744503021,0.2448849081993103,0.39688244462013245,0.3462165892124176,0.21110768616199493,0.08444307744503021,0.016888614743947983,0.7851346731185913,0.11693495512008667,0.3006898760795593,0.3675098419189453,0.309042364358902,0.21716491878032684,0.04176248237490654,0.0,0.8168527483940125,0.5746136903762817,0.0,0.0,0.0,0.0,0.0,0.05070120468735695,0.8462105393409729,0.1497717797756195,0.08986306190490723,0.20219190418720245,0.43433815240859985,0.1497717797756195,0.03744294494390488,0.00748858880251646,0.8776751160621643,0.08632870018482208,0.13668711483478546,0.34531480073928833,0.266180157661438,0.11510493606328964,0.014388117007911205,0.0,0.5806955695152283,0.7307629585266113,0.35885679721832275,0.0,0.0,0.0,0.0,0.0,0.7068678736686707,0.13972969353199005,0.38631150126457214,0.5260412096977234,0.21370424330234528,0.08219394087791443,0.04931636154651642,0.0,0.779017448425293,0.08287419378757477,0.2486225813627243,0.3314967751502991,0.3977961540222168,0.23204775154590607,0.0497245192527771,0.0,0.4066369831562042,0.9108668565750122,0.0704837441444397,0.0,0.0,0.0,0.0,0.0,0.607906699180603,0.07393459975719452,0.2053738832473755,0.6325515508651733,0.40253281593322754,0.1396542340517044,0.03285982087254524,0.00821495521813631,0.654026210308075,0.05722729116678238,0.19620785117149353,0.40876635909080505,0.5640975832939148,0.21255850791931152,0.0,0.0,17.502016067504883,24.46514129638672,16.948589324951172,29.97398567199707,39.57291793823242,24.46514129638672,34.15416717529297,29.97398567199707,54.07543182373047,49.28666687011719,43.65086364746094,54.253334045410156,0.49280568957328796,0.43299901485443115,0.48608842492103577,0.40623387694358826,0.39891156554222107,0.43299901485443115,0.40234625339508057,0.40623387694358826,0.3410715162754059,0.3234495520591736,0.353974312543869,0.3141443729400635,0.3064723312854767,0.2710603177547455,0.3133321702480316,0.2746221721172333,0.2636311948299408,0.2710603177547455,0.2718281149864197,0.2746221721172333,0.23182258009910583,0.20155107975006104,0.23702120780944824,0.20642907917499542,0.8364914655685425,0.7687627077102661,0.8419908285140991,0.7166947722434998,0.6278238892555237,0.7687627077102661,0.67912358045578,0.7166947722434998,0.48561426997184753,0.5236504673957825,0.5860968828201294,0.4756482243537903
